TEST_ITEM_COMMUNICATIONKEY,BLOCK_SIZE,WINDOW_SIZE,TWIN_NUMBER,MEAN_SAMPLE,MEAN_TEST,BIAS,RESAMPLING_VARIANCE,TARGET_VARIANCE,CV,RMSE,MAPE,MPE,MAE,WASSERSTEIN
811224241,16,5,8,617.3179091967061,1207.0,-589.6820908032939,35605.307255879874,5265427.945172704,0.30566695620817375,619.1367179145685,0.48866785382916095,-0.48855185650645727,589.8220995717971,666.5562750953693
811405342,16,5,7,754.0892632690282,690.0,64.08926326902815,21640.56056539393,650092.5787789812,0.19507943801803693,160.4618154944058,0.1804092500140719,0.09288299024496842,124.48238250970961,156.70388752869474
811408901,16,5,5,1178.9444316067602,1260.0,-81.05556839323981,47919.92571220102,1865765.3046099278,0.1856798311540406,233.430783916244,0.15077104395406016,-0.0643298161851109,189.97151538211583,198.01932864882718
807444058,16,9,5,201.1489559340733,245.99999999999997,-44.85104406592666,4396.559110090394,160987.3354791983,0.3296390664464719,80.0510790926274,0.2746251191361688,-0.1823213173411653,67.5577793074975,70.2688084035828
807444298,16,9,10,275.3519964487958,384.0,-108.64800355120423,4009.523181847816,217213.0488032132,0.22996308951942138,125.75337712169126,0.29109044238367615,-0.28293750924792765,111.77872987533165,82.26072856372801
811224241,16,9,8,614.6546747790463,1207.0,-592.3453252209537,36918.12950461742,5326699.5905196965,0.3125997709411613,622.7287642430971,0.49102141813920563,-0.4907583473247338,592.6628516940212,676.9968599623546
811405342,16,9,7,757.2533401098779,690.0,67.25334010987785,23509.90187024776,707783.1223689059,0.20248096902900875,167.43032469114627,0.18719089885332182,0.0974686088548954,129.16172020879208,158.9396747221758
811408901,16,9,5,1187.7996545611181,1260.0,-72.20034543888187,48534.24052406294,1840322.7245702702,0.1854730972507728,231.8342735782542,0.15024041891816386,-0.05730186145943014,189.3029278368865,181.00174586322726
807444058,16,13,5,201.05571493529553,245.99999999999997,-44.944285064704445,4381.409667560372,160817.13933679106,0.32922325832313404,80.00873969472202,0.27201348019031013,-0.18270034579148153,66.9153161268163,67.73602828940109
807444298,16,13,10,277.1109897654538,384.0,-106.88901023454622,4113.83342679201,213437.79078334567,0.23145661736938927,124.65590212947374,0.28894014446667543,-0.2783567974857973,110.95301547520337,68.83964014141921
811224241,16,13,8,626.6863711719897,1207.0,-580.3136288280103,39039.44327028989,5162026.692103979,0.31528372853582437,613.0280181801021,0.48123148205941524,-0.48079008187904754,580.8463988457144,662.428672376691
811405342,16,13,7,756.5307042911642,690.0,66.53070429116417,25388.734172029934,752777.551481662,0.21061726329881683,172.6704050655707,0.19166903097025106,0.0964213105669045,132.25163136947322,156.40864054030797
811408901,16,13,5,1193.6886236713044,1260.0,-66.31137632869559,51667.13090412056,1919657.400977591,0.19042155965930016,236.77907326182026,0.15286465805727142,-0.052628076451345714,192.60946915216198,168.88056885193942
807444058,16,17,5,200.54880888020838,245.99999999999997,-45.45119111979159,4385.8244205548035,162079.3474843847,0.33022164292706296,80.32207165382766,0.2734305955703355,-0.18476093951134798,67.26392651030254,65.55722711082551
807444298,16,17,10,274.2838930512723,384.0,-109.71610694872771,4052.767560009095,221010.72981430974,0.2321002151827913,126.84790768472988,0.29519558114644917,-0.2857190285123118,113.35510316023645,63.621689110334394
811224241,16,17,8,620.2273087498859,1207.0,-586.7726912501141,39649.21240566175,5273948.815385747,0.3210453603724989,619.6381231029636,0.4869040633769318,-0.4861414177714285,587.6932044959567,660.2491737014457
811405342,16,17,7,755.8168508982087,690.0,65.81685089820871,26676.75559987801,782911.0634069463,0.21609759559242261,176.0926275061936,0.19359968571406524,0.09538674043218659,133.58378314270502,152.2124915757066
811408901,16,17,5,1198.8909927208974,1260.0,-61.10900727910257,53326.0650377811,1953757.2121716011,0.19261498519904086,238.8731374776547,0.15410919435180154,-0.0484992121262717,194.17758488326996,158.21687237507132
807444058,16,21,5,200.18974348878382,245.99999999999997,-45.81025651121615,4358.631863051764,162219.59141463833,0.32978680223649526,80.3567760968245,0.27364756468397594,-0.18622055492364298,67.31730091225808,64.31513569079348
807444298,16,21,10,273.8316563995111,384.0,-110.16834360048892,4266.195556905488,225307.7781520532,0.23852654967135734,128.07521028122844,0.29745214255319996,-0.28689672812627315,114.2216227404288,58.67013758699465
811224241,16,21,8,617.3197166108716,1207.0,-589.6802833891284,40691.055925694134,5335243.878192196,0.3267678583840235,623.2286037591477,0.4897312137935607,-0.48855035906307237,591.1055750488279,660.7795124298414
811405342,16,21,7,761.7874158847886,690.0,71.78741588478863,27345.300298373582,820536.977720444,0.21707387269543288,180.27405076102656,0.19829726119624616,0.10403973316636037,136.82511022540987,150.54843381730348
811408901,16,21,5,1211.647513678786,1260.0,-48.35248632121397,55021.78599248648,1963998.1016688792,0.19359362243259395,239.4989539140613,0.15447191819632486,-0.038374989143820724,194.6346169273693,145.78981673728978
807444058,16,25,5,200.1557325095372,245.99999999999997,-45.844267490462784,4319.09918654106,161304.82986032325,0.3283436002516464,80.1298698880646,0.27419720250827107,-0.1863588109368407,67.45251181703469,64.52036522652804
807444298,16,25,10,275.42819359118016,384.0,-108.57180640881984,4345.525569584737,221600.1869690257,0.23933860813308147,127.01717488772529,0.29361178270886557,-0.28273907918963503,112.74692456020438,51.99799663528264
811224241,16,25,8,619.3261743274855,1207.0,-587.6738256725145,38195.49322940317,5268521.696584153,0.3155633998625981,619.3189958413774,0.48768957894857967,-0.4868880080136823,588.6413217909356,648.1957689189691
811405342,16,25,7,761.6972212882629,690.0,71.69722128826288,26674.291896141338,803268.90349041,0.2144194009822713,178.36699088284098,0.19658189707648863,0.10390901635980127,135.64150898277714,141.90738155666853
811408901,16,25,5,1203.8422395327348,1260.0,-56.157760467265234,56329.834310132785,2036721.3152044362,0.19715130649735813,243.89245246795056,0.15705302888270004,-0.044569651164496085,197.88681639220206,140.40901144506805
807444058,16,29,5,200.6307264358325,245.99999999999997,-45.36927356416746,4466.61045513642,163921.81197953917,0.33311300900271973,80.77735721646681,0.2756946823003032,-0.18442794131775395,67.82089184587458,64.64365894299345
807444298,16,29,10,273.8428020245682,384.0,-110.15719797543181,4214.519898530291,224564.35797182762,0.2370678845700622,127.86370933274527,0.2970890469739594,-0.2868677030610203,114.08219403800042,50.007134953823964
811224241,16,29,8,611.8814213627329,1207.0,-595.1185786372671,38088.975317261495,5388014.837382403,0.3189571762143382,626.3027207002237,0.4935391885014833,-0.49305598892897035,595.7018005212904,640.9595196904811
811405342,16,29,7,764.099955412783,690.0,74.09995541278295,28092.23267766011,847914.5864469948,0.21935268465033836,183.2567490430749,0.19906866135967652,0.10739123972867101,137.3573763381768,141.99655720579835
811408901,16,29,5,1219.2168486969465,1260.0,-40.7831513030535,58219.783280485426,2050390.5737683913,0.19790389263270455,244.71013201478434,0.15707132391503129,-0.032367580399248745,197.90986813293944,129.42506785138093
807444058,16,33,5,199.99041056966138,245.99999999999997,-46.00958943033859,4337.743767754943,162154.737149491,0.32932354010115306,80.340687620304,0.2744090967725484,-0.18703085134283984,67.50463780604689,64.60528434476186
807444298,16,33,10,272.01469533648566,384.0,-111.98530466351434,4369.815554962373,232275.41280812517,0.24301841618086292,130.04047068333188,0.30200724977906074,-0.2916283975612352,115.97078391515934,46.420395268903114
811224241,16,33,8,602.1630245415869,1207.0,-604.8369754584131,38306.490950463325,5551189.512829041,0.32502899187139955,635.7155478924079,0.5013747825735736,-0.5011076847211376,605.1593625663032,633.812546125137
811405342,16,33,7,771.1074913990543,690.0,81.10749139905431,29553.22352677803,912266.1122000084,0.22293974853736942,190.08326777448272,0.20780204692797197,0.11754708898413668,143.38341238030068,145.13213430338737
811408901,16,33,5,1218.5250835986617,1260.0,-41.474916401338305,60881.70711308699,2143482.8582932274,0.20249249758031324,250.2036686453358,0.16120954156949188,-0.032916600318522525,203.12402237755975,129.3071541436335
807444058,16,37,5,200.54608251884594,245.99999999999997,-45.453917481154036,4505.972288432504,165103.7615165423,0.3347187765109378,81.06806339623554,0.27579429566178476,-0.18477202228111406,67.84539673279906,65.02704818173305
807444298,16,37,10,272.3234154379684,384.0,-111.67658456203162,4313.910744654177,230559.1689827727,0.24118516553236538,129.5591381728621,0.300889941185102,-0.2908244389636241,115.54173741507914,40.27250539494567
811224241,16,37,8,595.195838155039,1207.0,-611.804161844961,35097.659778505775,5623557.317271502,0.3147597517473277,639.8452877292456,0.5071720444310412,-0.506880001528551,612.1566576282669,629.9036610544873
811405342,16,37,7,768.1285588895172,690.0,78.1285588895172,29328.54008493308,894614.8002795135,0.22295196798938938,188.23552215000714,0.2054782141187996,0.11322979549205384,141.7799677419717,137.25112298015043
811408901,16,37,5,1222.3360391465078,1260.0,-37.6639608534922,63376.40041170598,2218571.8862601668,0.20595539266357074,254.54856974432084,0.16310932293692787,-0.029892032423406534,205.5177469005291,137.51926421018194
807444058,16,41,5,200.60945032580645,245.99999999999997,-45.39054967419352,4538.776984069872,165783.19669342914,0.3358288745376336,81.23471538569764,0.2764391078442498,-0.18451442956989236,68.00402052968545,65.3708231179347
807444298,16,41,10,272.30953865771187,384.0,-111.69046134228813,4474.6974077827135,232809.91240596582,0.24565125192594794,130.19007858756316,0.30162646391364883,-0.2908605764122087,115.82456214284115,35.153995214037494
811224241,16,41,8,588.3944533323622,1207.0,-618.6055466676378,34519.54288209965,5730569.52392157,0.3157649691972382,645.9043003805336,0.5128625221402335,-0.5125149516716138,619.0250642232619,630.6617293826773
811405342,16,41,7,774.0722673415228,690.0,84.07226734152277,30054.012829751955,937276.4687659211,0.22395962181021822,192.67111606490587,0.209245005760636,0.12184386571235184,144.37905397483883,140.60007494881742
811408901,16,41,5,1233.0704754259189,1260.0,-26.929524574081142,63487.846977189685,2198642.0788212395,0.20434188745474505,253.40293264083533,0.16196204716562207,-0.02137263855085818,204.07217942868377,130.58743235183164
807444058,16,45,5,199.92742207019836,245.99999999999997,-46.07257792980161,4648.704152269574,170111.98111901406,0.34103078757434374,82.28843533186918,0.2807276107188713,-0.18728690215366509,69.05899223684233,66.03679967282159
807444298,16,45,10,272.7833973796714,384.0,-111.21660262032862,4540.146042165292,232257.83944182604,0.24701138881011547,130.03568256664545,0.3015396140583781,-0.2896265693237724,115.79121179841717,32.73182099621913
811224241,16,45,8,588.711158628872,1207.0,-618.288841371128,36516.90285233307,5752619.379612835,0.32459714855177824,647.1460377815698,0.512739341411203,-0.5122525612022601,618.8763850833219,624.6434476460612
811405342,16,45,7,779.0288309131718,690.0,89.02883091317176,31407.615541758256,993117.8472832314,0.22749085993444731,198.32737651550877,0.2146151729541118,0.12902729117850978,148.08446933833716,144.98756742470806
811408901,16,45,5,1234.650596323214,1260.0,-25.349403676786096,65945.12304915173,2279949.530524335,0.2079923064930258,258.0459558216722,0.16555422409439863,-0.02011857434665571,208.59832235894226,132.94566756620958
807444058,16,49,5,199.51516102579043,245.99999999999997,-46.48483897420954,4392.890590343015,164644.52931364655,0.332199741664723,80.95511623610459,0.2776607658305927,-0.18896276005776239,68.30454839432579,64.88484392067022
807444298,16,49,10,274.09199598809863,384.0,-109.90800401190137,4481.550767413984,227478.34894423932,0.24424057108611974,128.69079265158837,0.29798771615338865,-0.2862187604476599,114.42728300290123,30.079034270760662
811224241,16,49,8,589.7819253560168,1207.0,-617.2180746439832,36421.1648296619,5733132.311317604,0.3235828209430419,646.0490047178213,0.5117344519670187,-0.5113654305252553,617.6634835241915,622.8656221695394
811405342,16,49,7,777.0805692730033,690.0,87.08056927300333,31842.81614152583,995441.2404850466,0.22963584752270647,198.5594160105135,0.2145740457894357,0.12620372358406293,148.0560915947106,144.61773986843093
811408901,16,49,5,1237.6307798798998,1260.0,-22.36922012010018,64505.184506694706,2225776.215019684,0.20521363309268897,254.96189228093715,0.16361808287505775,-0.01775334930166683,206.15878442257275,126.0746058942747
807444058,16,53,5,200.24355019548386,245.99999999999997,-45.75644980451611,4545.8899543413745,166799.83605687736,0.3367060521145713,81.48338881670655,0.27801662710620595,-0.18600182847364272,68.39209026812664,64.50260682149711
807444298,16,53,10,273.33133419899013,384.0,-110.66866580100987,4507.4299948413445,230138.49037112625,0.24562641744974686,129.44104289218686,0.3001642914282376,-0.2881996505234631,115.26308790844323,30.2060605158204
811224241,16,53,8,590.6926736386375,1207.0,-616.3073263613625,36907.7953390004,5724383.713003069,0.3252351435561488,645.5559742312756,0.5111495770622349,-0.5106108751958264,616.9575395141175,621.7318501530948
811405342,16,53,7,781.6536306152916,690.0,91.6536306152916,33669.126410015655,1062191.4290327781,0.23474782367964941,205.1085430082813,0.22032204644229778,0.13283134871781385,152.02221204518546,150.59241853951147
811408901,16,53,5,1238.3341198780724,1260.0,-21.665880121927557,66422.13930330153,2290351.5492088483,0.20812228735114605,258.6340071698988,0.16557635173677393,-0.017195142953910687,208.62620318833515,126.71592326497924
807444058,16,57,5,201.63293029879384,245.99999999999997,-44.367069701206134,4631.250089860941,165798.00788227742,0.3375107850858473,81.23845741847038,0.27573162304984755,-0.18035394187482176,67.82997927026248,64.29423573201686
807444298,16,57,10,272.28313265847726,384.0,-111.71686734152274,4617.8895938389305,234857.47890829065,0.24957497376561286,130.7614164898894,0.30376975408171175,-0.2909293420352155,116.64758556737729,30.32153399548891
811224241,16,57,8,585.9275049613946,1207.0,-621.0724950386054,34956.01782504643,5778572.39993077,0.3190928630194972,648.6039330119153,0.514788389634399,-0.5145588194188944,621.3495862887196,623.9193811417267
811405342,16,57,7,780.8271689751232,690.0,90.82716897512319,33233.118366914176,1047374.9082645541,0.23346975681590876,203.6730050619123,0.2210556079255938,0.1316335782248163,152.52836946865972,147.61382146899345
811408901,16,57,5,1249.823929130631,1260.0,-10.176070869368914,68966.01641459606,2364923.8229332655,0.2101206497925572,262.810899380019,0.1687923416984764,-0.008076246721721303,212.6783505400803,127.34059330672989
807444058,19,1,5,200.36369675141657,245.99999999999997,-45.6363032485834,4885.346687052795,175051.30130432275,0.34884191220461813,83.47465999481194,0.285426156415662,-0.18551342783976993,70.21483447825284,81.63614973619174
807444298,19,1,10,270.90481365068723,384.0,-113.09518634931277,4547.885178509217,238152.42825356187,0.24893618162613185,131.67538249002735,0.3048931037339191,-0.29451871445133543,117.07895183382493,97.4466548297166
811224241,19,1,8,606.712243060581,1207.0,-600.287756939419,40836.15954525181,5510623.398965681,0.333073198155489,633.3889410753955,0.4976006739750374,-0.4973386552936362,600.6040134878702,704.3027570144166
811405342,19,1,7,754.9378550962853,690.0,64.93785509628526,25666.054047464942,754491.0571000406,0.21221122352782396,172.8669403673562,0.19452472330497514,0.09411283347287722,134.22205908043287,172.34949806145357
811408901,19,1,5,1175.8443721028652,1260.0,-84.15562789713476,53557.844830121125,2076345.99205192,0.19681658928538842,246.25193306222417,0.15940459577219945,-0.06679018087074189,200.8497906729713,211.97225632560426
807444058,19,5,5,200.93048592111003,245.99999999999997,-45.06951407888994,4892.193188174946,173931.55399106944,0.3481015561639983,83.20729708073809,0.2832973045976579,-0.1832094068247559,69.69113693102383,79.5136292038079
807444298,19,5,10,273.20100089364064,384.0,-110.79899910635936,4467.228409308693,229982.87316755316,0.24464525292710002,129.3972434493089,0.299041722007885,-0.28853906017281095,114.83202125102784,88.48329401471331
811224241,19,5,8,607.6488560643959,1207.0,-599.3511439356041,38722.056093673964,5466155.294222148,0.3238370392582579,630.8279082527906,0.496793357899158,-0.49656267103198354,599.6295829842837,677.4889359610672
811405342,19,5,7,757.9528846923541,690.0,67.95288469235413,26568.42419311537,787391.5415729579,0.2150506146273226,176.59563621768163,0.19994444273804743,0.0984824415831221,137.96166548925274,169.13558171545128
811408901,19,5,5,1177.86881682006,1260.0,-82.13118317994008,52528.70946442304,2029579.9648310617,0.1945814526201426,243.46301714009851,0.1572653719069627,-0.06518347871423813,198.15436860277296,199.36056232206445
807444058,19,9,5,202.14348499023444,245.99999999999997,-43.85651500976553,4895.613328463905,171307.23906030104,0.3461336368046215,82.57728039397819,0.2812758147866322,-0.17827851629986,69.19385043751151,74.79241514204519
807444298,19,9,10,274.1336540398277,384.0,-109.86634596017228,4654.493077612031,229727.6944180879,0.24887074012467983,129.32558545103245,0.29828801662764853,-0.2861102759379487,114.54259838501704,79.95784888456244
811224241,19,9,8,609.1552283673132,1207.0,-597.8447716326868,42098.66169013528,5487755.672065062,0.33682643510957816,632.0735975016476,0.49592849862892235,-0.4953146409550016,598.5856978451092,653.5497131367163
811405342,19,9,7,760.4113465325746,690.0,70.41134653257461,26503.42981216908,794340.5769378019,0.21409299183506617,177.37301805150463,0.19992158007862285,0.1020454297573545,137.94589025424978,160.7274230541646
811408901,19,9,5,1186.0990363305227,1260.0,-73.90096366947728,56104.650948882474,2108040.4948619907,0.19970019058158722,248.12497532525796,0.16070085516752383,-0.058651558467839,202.48307751108004,198.25617919907003
807444058,19,13,5,200.03689986967743,245.99999999999997,-45.963100130322545,4935.604435492173,177065.92683907374,0.3512044884318746,83.95362415692506,0.286384448939799,-0.1868418704484657,70.45057443919053,74.59774538799373
807444298,19,13,10,273.7784857349349,384.0,-110.22151426506508,4593.611760692259,229965.3193025282,0.24755849080793013,129.39240305201926,0.2987107607739243,-0.287035193398607,114.70493213718692,67.05690502639276
811224241,19,13,8,606.3418863584492,1207.0,-600.6581136415508,40880.487950062896,5517341.776592021,0.33345748086489413,633.7749264790215,0.49800453927311755,-0.49764549597477287,601.0914789026529,642.5085196604567
811405342,19,13,7,759.2225518104668,690.0,69.22255181046683,27636.905109716383,818766.1466628109,0.21896545497116848,180.07961236316882,0.2007520987042418,0.10032253885574904,138.51894810592682,154.9423185774471
811408901,19,13,5,1200.712580215015,1260.0,-59.287419784985104,61994.316577225014,2243045.0636531124,0.2073656786922857,255.94787500970986,0.16621626276769616,-0.04705350776586109,209.4324910872972,191.30280293918705
807444058,19,17,5,201.02043113658186,245.99999999999997,-44.97956886341811,5027.45087019328,177125.80389844708,0.35272294955781375,83.96792533659654,0.2854699017851971,-0.18284377586755332,70.22559583915847,73.30675322610792
807444298,19,17,10,274.88609777063914,384.0,-109.11390222936086,4726.994712202862,228460.0683101502,0.25011502526761265,128.9683619029155,0.2968204323333981,-0.28415078705562724,113.97904601602484,55.14174346749938
811224241,19,17,8,606.1930553569304,1207.0,-600.8069446430696,41029.60212381215,5521845.891960546,0.33414709978669405,634.0335849583622,0.4982173707455326,-0.49776880252118444,601.3483664898578,638.8234387293389
811405342,19,17,7,763.7061697570587,690.0,73.70616975705866,29622.185444774437,885072.2340389345,0.2253628099642079,187.2292309043403,0.2073296660315178,0.10682053587979526,143.05746956174727,155.63795120380092
811408901,19,17,5,1207.338542320621,1260.0,-52.661457679379055,64080.901590317495,2289086.114209468,0.209669491405108,258.5616574730958,0.167632919852665,-0.041794807682046714,211.21747901435793,177.41003217864355
807444058,19,21,5,199.66955004654378,245.99999999999997,-46.330449953456196,4881.129286007312,176549.33801607555,0.3499035238148724,83.83101978919868,0.28481595501038465,-0.18833516241242357,70.06472493255463,71.63758007481533
807444298,19,21,10,271.9747062784973,384.0,-112.02529372150269,4716.449624834323,237158.9665975044,0.2525102917618045,131.40059382751386,0.3043380616181731,-0.29173253573307995,116.86581566137849,48.86515785513037
811224241,19,21,8,607.8194811878662,1207.0,-599.1805188121338,41337.36292374505,5499263.593065083,0.334500497770791,632.7358509265323,0.4971285666062773,-0.49642130804650686,600.0341798937768,635.0400801121963
811405342,19,21,7,765.5542357070086,690.0,75.55423570700862,28750.379243909585,870027.0631649236,0.22148576808164241,185.63087506441326,0.2066025893776103,0.10949889232899807,142.55578667055113,148.59906093927265
811408901,19,21,5,1210.1028743833378,1260.0,-49.89712561666215,63809.972654297155,2270100.4727592934,0.2087478382545586,257.4872730818013,0.1664411440525327,-0.03960089334655713,209.71584150619125,163.37996677913247
807444058,19,25,5,201.58408458064915,245.99999999999997,-44.415915419350824,4980.019650592755,174668.27108546643,0.35007354094241844,83.3834107789534,0.28367258072763496,-0.18055250170467813,69.7834548589982,69.75805649264433
807444298,19,25,10,272.8072219212583,384.0,-111.1927780787417,4887.337322746076,236953.21088117894,0.2562596888131501,131.34371404682594,0.302985825266104,-0.28956452624672324,116.34655690218395,43.36424993532756
811224241,19,25,8,606.8768819603206,1207.0,-600.1231180396794,40734.92650251629,5506518.356083556,0.33256984996094785,633.1529699118399,0.4979204251149069,-0.4972022518970003,600.9899531136928,624.5091276446278
811405342,19,25,7,766.0525057199719,690.0,76.05250571997192,29816.321767896985,898847.0234805488,0.22540756930752465,188.68043193236375,0.2083118340154134,0.11022102278256803,143.73516547063522,145.67002102479518
811408901,19,25,5,1216.695611649477,1260.0,-43.30438835052291,65258.7888688374,2298664.6288176863,0.20996048296878547,259.10241009927006,0.16819314555155163,-0.0343685621829547,211.92336339495503,156.03172081046597
807444058,19,29,5,199.9470414828331,245.99999999999997,-46.05295851716687,4939.188849306316,177363.7185859386,0.35148988640440515,84.02418602694232,0.2860006108534712,-0.1872071484437678,70.3561502699539,69.58854258040937
807444298,19,29,10,273.05076743461035,384.0,-110.94923256538965,4796.722628871646,234965.59740652193,0.25364651608896954,130.79164665880066,0.3019651794943712,-0.2889302931390357,115.95462892583853,36.46680208175521
811224241,19,29,8,599.8413031974715,1207.0,-607.1586968025285,40602.235518769376,5621370.854046847,0.3359221230554159,639.7217509368539,0.5035237898267751,-0.5030312318165108,607.7532143209177,624.7687962842824
811405342,19,29,7,768.5919456250571,690.0,78.59194562505706,30158.0503734861,917391.7343571573,0.22594659562597427,190.6167471410055,0.21080440623303412,0.11390137047109729,145.4550403007935,144.81675914981085
811408901,19,29,5,1212.196062571044,1260.0,-47.80393742895603,69274.97018039394,2450216.836303748,0.21712773638194222,267.5073580560084,0.17405808748859702,-0.03793963288012387,219.3131902356322,158.6625503925522
807444058,19,33,5,199.92412130688038,245.99999999999997,-46.07587869311959,5029.134479848824,179676.26257024944,0.3547165309841883,84.57021388876757,0.2885864832007859,-0.18730031989073012,70.99227486739333,69.31948008430038
807444298,19,33,10,273.50169604395114,384.0,-110.49830395604886,4869.247033479711,234589.95001698317,0.2551354935552316,130.68711570251702,0.30115859515601007,-0.28775599988554396,115.64490053990787,34.52217828071307
811224241,19,33,8,598.9989302615588,1207.0,-608.0010697384412,44102.11882523518,5683497.241820866,0.3505933552664166,643.2475570325347,0.5046157202073326,-0.5037291381428676,609.0711742902504,603.4906121099104
811405342,19,33,7,770.3302810155682,690.0,80.33028101556818,31142.345582817587,949218.9687308375,0.22908607421975022,193.89507376634853,0.21403480956948612,0.11642069712401167,147.68401860294543,144.7062759106362
811408901,19,33,5,1212.8828423158807,1260.0,-47.11715768411932,69487.36555761186,2455256.6655044653,0.21733720163027695,267.7823595867398,0.17310713278059248,-0.037394569590571,218.11498730354654,150.18463904992888
807444058,19,37,5,201.18184586708475,245.99999999999997,-44.818154132915225,5085.61774072859,178222.80294126066,0.35447292438221245,84.22757672289009,0.2866715019007059,-0.18218761842648465,70.52118946757363,69.23692761359543
807444298,19,37,10,272.2365088988259,384.0,-111.76349110117411,4961.033513544636,239713.17651049644,0.2587257851728225,132.10643987583217,0.3044175734587257,-0.29105075807597425,116.89634820815068,32.212218853193484
811224241,19,37,8,598.7926679745182,1207.0,-608.2073320254818,41654.162674328734,5653324.046309735,0.34084170606683606,641.5374668746039,0.5047055847043352,-0.5039000265331249,609.1796407381325,596.7284322015303
811405342,19,37,7,773.7548757004408,690.0,83.75487570044083,33613.10951045735,1025789.5477816034,0.23694685382937522,201.56385765819635,0.21892264217232196,0.1213838778267258,151.05662309890212,152.51346977441906
811408901,19,37,5,1222.266707781775,1260.0,-37.73329221822496,66205.43618453744,2315616.3164015836,0.21051393195604184,260.0562199336201,0.1675137257558145,-0.029947057316051462,211.06729445232628,138.15408151242394
807444058,19,41,5,200.64346565206972,245.99999999999997,-45.35653434793025,5087.898468176141,179499.90192305233,0.355503759179994,84.52877425013992,0.2867487113182265,-0.1843761558858953,70.5401829842837,68.41049444241382
807444298,19,41,10,273.1567151959407,384.0,-110.8432848040593,5016.6313890551755,237662.93748531825,0.2592950428328516,131.54035569059778,0.30261962936386544,-0.2886543875105711,116.20593767572431,29.458358230052706
811224241,19,41,8,588.6647709624564,1207.0,-618.3352290375436,39997.88005658193,5801213.405899481,0.3397429401868978,649.8740920559101,0.5127651120388498,-0.5122909934031016,618.9074902308917,599.7299779035401
811405342,19,41,7,774.8346936470327,690.0,84.83469364703274,32884.98748548787,1012003.4276307216,0.2340398344333427,200.20467709739893,0.21892346671998594,0.12294883137251116,151.05719203679033,147.5423878207356
811408901,19,41,5,1234.4387353905108,1260.0,-25.56126460948917,72056.22335223014,2489561.3135615024,0.21745340225562065,269.6471798492735,0.17396448874066026,-0.020286717944038943,219.19525581323188,138.51682679601262
807444058,19,45,5,200.19406722981768,245.99999999999997,-45.805932770182295,5130.9918419743535,181611.78694855305,0.3578075160895397,85.02455715215936,0.28848412233273557,-0.1862029787405785,70.96709409385294,69.38428499818993
807444298,19,45,10,272.96298902075335,384.0,-111.03701097924665,4949.471628171387,237331.0376518007,0.257736338448123,131.44842880527986,0.302287428163079,-0.28915888275845475,116.07837241462236,30.222709062772612
811224241,19,45,8,588.0941887228732,1207.0,-618.9058112771268,39876.28948041848,5809240.624383529,0.33955527537965763,650.3235292629485,0.5135272707316352,-0.51276372102496,619.8274157730834,604.8359058611608
811405342,19,45,7,771.4927671739651,690.0,81.49276717396515,32961.71338236394,999903.8419534746,0.23532768930649955,199.00448357771748,0.21826712046414573,0.11810545967241327,150.60431312026054,145.74933888619665
811408901,19,45,5,1249.029287536093,1260.0,-10.97071246390692,74499.87677802659,2554977.1689944146,0.21852702596931914,273.16704286936283,0.17543064427344462,-0.008706914653894463,221.0426117845402,138.8317478116617
807444058,19,49,5,203.5225220888159,245.99999999999997,-42.47747791118408,5111.511875936552,173739.33927780172,0.35128710755526643,83.16157770047225,0.28231749908625775,-0.17267267443570772,69.45010477521939,66.75760645214378
807444298,19,49,10,272.0628933863875,384.0,-111.93710661361251,5080.7173600814895,241890.34414336173,0.26199512201859715,132.70506093253846,0.3052145905449705,-0.29150288180628253,117.20240276926867,28.33174114872902
811224241,19,49,8,582.824254523883,1207.0,-624.175745476117,40722.66537029112,5910850.028542357,0.34624258456676804,655.9863006275035,0.5177462429129583,-0.5171298636918947,624.9197151959407,605.8415672494601
811405342,19,49,7,782.0551202131878,690.0,92.05512021318782,36573.5054810001,1137382.220640613,0.24453776042580022,212.2443182713369,0.2306244130187324,0.13341321770027217,159.1308449829254,158.891006197009
811408901,19,49,5,1245.9262227031938,1260.0,-14.073777296806156,76191.48713978947,2615558.9058137503,0.22154446222980262,276.3866102892641,0.17683221255939433,-0.011169664521274785,222.80858782483685,144.7919825124507
807444058,19,53,5,198.25073070837908,245.99999999999997,-47.74926929162089,5084.4089725363565,185009.66855843156,0.3596710158399334,85.81609225792145,0.2930082566527718,-0.1941027206976459,72.08003113658185,70.27126833711021
807444298,19,53,10,271.8583844875616,384.0,-112.14161551243842,5176.295993840478,243832.45418106118,0.264646905046867,133.2367739161379,0.3077436223370296,-0.29203545706364165,118.17355097741938,25.11524269163817
811224241,19,53,8,578.478838117804,1207.0,-628.521161882196,37662.58063723203,5943597.5144897,0.3354807158320118,657.8004496585402,0.5211205298670466,-0.5207300429844208,628.9924795495251,614.88794093871
811405342,19,53,7,776.8755560457784,690.0,86.87555604577835,36957.197892700584,1123665.8760450825,0.24745604124821435,210.96103936737646,0.22753291506314857,0.12590660296489625,156.99771139357253,155.16971184595195
811408901,19,53,5,1253.1021785489202,1260.0,-6.897821451079835,76030.68379982999,2604899.2330082557,0.2200432056269288,275.82288472967747,0.17589822527125026,-0.005474461469111013,221.63176384177535,136.3714868211171
