TEST_ITEM_COMMUNICATIONKEY,TWIN_ITEM_COMMUNICATIONKEY,CALENDAR_DATE,ANSPRACHE,ANSPRACHE_MARKETING_IMPUTED,FRACTION_SOLDOUT,TWIN_COUNT
1093205481,529733224,2019-02-20,3,2,0.5714285714285714,8
1093205481,529733224,2019-02-21,1,1,0.7142857142857143,8
1093205481,529733224,2019-02-22,0,0,0.85714285714285721,8
1093205481,529733224,2019-02-23,0,0,0.85714285714285721,8
1093205481,529733224,2019-02-24,0,0,0.85714285714285721,8
1093205481,529733224,2019-02-25,0,0,0.85714285714285721,8
1093205481,529733224,2019-02-26,0,0,0.85714285714285721,8
1093205481,529733224,2019-02-27,0,0,0.7142857142857143,8
1093205481,529733224,2019-02-28,2,2,0.7142857142857143,8
1093205481,529733224,2019-03-01,0,0,0.5714285714285714,8
1093205481,529733224,2019-03-02,0,0,0.4285714285714286,8
1093205481,529733224,2019-03-03,1,1,0.4285714285714286,8
1093205481,529733224,2019-03-04,0,0,0.4285714285714286,8
1093205481,529733224,2019-03-05,1,1,0.28571428571428575,8
1093205481,529733224,2019-03-06,0,0,0.28571428571428575,8
1093205481,529733224,2019-03-07,0,0,0.4285714285714286,8
1093205481,529733224,2019-03-08,2,2,0.28571428571428575,8
1093205481,529733224,2019-03-09,0,0,0.28571428571428575,8
1093205481,529733224,2019-03-10,0,0,0.4285714285714286,8
1093205481,529733224,2019-03-11,0,0,0.4285714285714286,8
1093205481,529733224,2019-03-12,0,0,0.28571428571428575,8
1093205481,529733224,2019-03-13,1,1,0.28571428571428575,8
1093205481,529733224,2019-03-14,1,1,0.5714285714285714,8
1093205481,529733224,2019-03-15,0,0,0.5714285714285714,8
1093205481,529733224,2019-03-16,0,0,0.7142857142857143,8
1093205481,529733224,2019-03-17,0,0,0.7142857142857143,8
1093205481,529733224,2019-03-18,0,0,0.7142857142857143,8
1093205481,529733224,2019-03-19,0,0,0.7142857142857143,8
1093205481,529733224,2019-03-20,0,0,0.57142857142857151,8
1093205481,529733224,2019-03-21,0,0,0.5714285714285714,8
1093205481,529733224,2019-03-22,0,0,0.5714285714285714,8
1093205481,529733224,2019-03-23,0,0,0.57142857142857151,8
1093205481,529733224,2019-03-24,0,0,0.57142857142857151,8
1093205481,529733224,2019-03-25,0,0,0.57142857142857151,8
1093205481,529733224,2019-03-26,0,0,0.5714285714285714,8
1093205481,529733224,2019-03-27,0,0,0.7142857142857143,8
1093205481,529733224,2019-03-28,1,1,0.7142857142857143,8
1093205481,529733224,2019-03-29,0,0,0.7142857142857143,8
1093205481,529733224,2019-03-30,0,0,0.85714285714285721,8
1093205481,529733224,2019-03-31,0,0,0.85714285714285721,8
1093205481,529733224,2019-04-01,0,0,0.7142857142857143,8
1093205481,529733224,2019-04-02,0,0,0.7142857142857143,8
1093205481,529733224,2019-04-03,0,0,0.7142857142857143,8
1093205481,529733224,2019-04-04,0,0,0.7142857142857143,8
1093205481,529733224,2019-04-05,0,0,0.7142857142857143,8
1093205481,529733224,2019-04-06,0,0,0.7142857142857143,8
1093205481,529733224,2019-04-07,0,0,0.7142857142857143,8
1093205481,529733224,2019-04-08,0,0,0.7142857142857143,8
1093205481,529733224,2019-04-09,1,1,0.7142857142857143,8
1093205481,529733224,2019-04-10,0,0,0.85714285714285721,8
1093205481,529733224,2019-04-11,0,0,0.85714285714285721,8
1093205481,529733224,2019-04-12,0,0,0.7142857142857143,8
1093205481,529733224,2019-04-13,0,0,0.7142857142857143,8
1093205481,529733224,2019-04-14,1,1,0.7142857142857143,8
1093205481,529733224,2019-04-15,0,0,0.7142857142857143,8
1093205481,529733224,2019-04-16,0,0,0.7142857142857143,8
1093205481,529733224,2019-04-17,0,0,0.7142857142857143,8
1093205481,529733224,2019-04-18,0,0,0.7142857142857143,8
1093205481,529733224,2019-04-19,0,0,0.7142857142857143,8
1093205481,529733224,2019-04-20,0,0,0.7142857142857143,8
1093205481,529733224,2019-04-21,0,0,0.7142857142857143,8
1093205481,529733224,2019-04-22,0,0,0.7142857142857143,8
1093205481,529733224,2019-04-23,0,0,0.7142857142857143,8
1093205481,529733224,2019-04-24,0,0,0.7142857142857143,8
1093205481,529733224,2019-04-25,0,0,0.5714285714285714,8
1093205481,529733224,2019-04-26,0,0,0.5714285714285714,8
1093205481,529733224,2019-04-27,1,1,0.5714285714285714,8
1093205481,529733224,2019-04-28,0,0,0.5714285714285714,8
1093205481,529733224,2019-04-29,0,0,0.5714285714285714,8
1093205481,529733224,2019-04-30,0,0,0.5714285714285714,8
1093205481,529733224,2019-05-01,1,1,0.5714285714285714,8
1093205481,529733224,2019-05-02,0,0,0.5714285714285714,8
1093205481,529733224,2019-05-03,0,0,0.57142857142857151,8
1093205481,529733224,2019-05-04,0,0,0.5714285714285714,8
1093205481,529733224,2019-05-05,0,0,0.5714285714285714,8
1093205481,529733224,2019-05-06,0,0,0.5714285714285714,8
1093205481,529733224,2019-05-07,0,0,0.5714285714285714,8
1093205481,529733224,2019-05-08,0,0,0.4285714285714286,8
1093205481,529733224,2019-05-09,0,0,0.4285714285714286,8
1093205481,529733224,2019-05-10,0,0,0.4285714285714286,8
1093205481,529733224,2019-05-11,0,0,0.4285714285714286,8
1093205481,529733224,2019-05-12,0,0,0.4285714285714286,8
1093205481,529733224,2019-05-13,0,0,0.4285714285714286,8
1093205481,529733224,2019-05-14,0,0,0.4285714285714286,8
1093205481,529733224,2019-05-15,0,0,0.4285714285714286,8
1093205481,529733224,2019-05-16,0,0,0.4285714285714286,8
1093205481,529733224,2019-05-17,0,0,0.4285714285714286,8
1093205481,529733224,2019-05-18,1,1,0.4285714285714286,8
1093205481,529733224,2019-05-19,0,0,0.4285714285714286,8
1093205481,529733224,2019-05-20,0,0,0.5714285714285714,8
1093205481,529733224,2019-05-21,0,0,0.5714285714285714,8
1093205481,529733224,2019-05-22,0,0,0.5714285714285714,8
1093205481,529733224,2019-05-23,0,0,0.5714285714285714,8
1093205481,529733224,2019-05-24,0,0,0.57142857142857151,8
1093205481,529733224,2019-05-25,0,0,0.5714285714285714,8
1093205481,529733224,2019-05-26,0,0,0.5714285714285714,8
1093205481,529733224,2019-05-27,0,0,0.57142857142857151,8
1093205481,529733224,2019-05-28,0,0,0.5714285714285714,8
1093205481,529733224,2019-05-29,0,0,0.5714285714285714,8
1093205481,529733224,2019-05-30,0,0,0.5714285714285714,8
1093205481,529733224,2019-05-31,0,0,0.5714285714285714,8
1093205481,529733224,2019-06-01,0,0,0.5714285714285714,8
1093205481,529733224,2019-06-02,0,0,0.5714285714285714,8
1093205481,529733224,2019-06-03,0,0,0.5714285714285714,8
1093205481,529733224,2019-06-04,0,0,0.57142857142857151,8
1093205481,529733224,2019-06-05,0,0,0.5714285714285714,8
1093205481,529733224,2019-06-06,0,0,0.57142857142857151,8
1093205481,529733224,2019-06-07,0,0,0.5714285714285714,8
1093205481,529733224,2019-06-08,0,0,0.5714285714285714,8
1093205481,529733224,2019-06-09,0,0,0.5714285714285714,8
1093205481,529733224,2019-06-10,0,0,0.5714285714285714,8
1093205481,529733224,2019-06-11,0,0,0.57142857142857151,8
1093205481,529733224,2019-06-12,0,0,0.5714285714285714,8
1093205481,529733224,2019-06-13,0,0,0.5714285714285714,8
1093205481,529733224,2019-06-14,0,0,0.5714285714285714,8
1093205481,529733224,2019-06-15,0,0,0.5714285714285714,8
1093205481,529733224,2019-06-16,0,0,0.5714285714285714,8
1093205481,529733224,2019-06-17,0,0,0.5714285714285714,8
1093205481,529733224,2019-06-18,1,1,0.5714285714285714,8
1093205481,529733224,2019-06-19,0,0,0.7142857142857143,8
1093205481,529733224,2019-06-20,0,0,0.7142857142857143,8
1093205481,529733224,2019-06-21,0,0,0.7142857142857143,8
1093205481,529733224,2019-06-22,0,0,0.7142857142857143,8
1093205481,529733224,2019-06-23,0,0,0.7142857142857143,8
1093205481,529733224,2019-06-24,0,0,0.7142857142857143,8
1093205481,529733224,2019-06-25,0,0,0.7142857142857143,8
1093205481,529733224,2019-06-26,0,0,0.7142857142857143,8
1093205481,529733224,2019-06-27,0,0,0.7142857142857143,8
1093205481,529733224,2019-06-28,0,0,0.7142857142857143,8
1093205481,529733224,2019-06-29,0,0,0.7142857142857143,8
1093205481,529733224,2019-06-30,0,0,0.7142857142857143,8
1093205481,529733224,2019-07-01,0,0,0.7142857142857143,8
1093205481,529733224,2019-07-02,0,0,0.7142857142857143,8
1093205481,529733224,2019-07-03,0,0,0.5714285714285714,8
1093205481,529733224,2019-07-04,0,0,0.5714285714285714,8
1093205481,529733224,2019-07-05,0,0,0.5714285714285714,8
1093205481,529733224,2019-07-06,0,0,0.5714285714285714,8
1093205481,529733224,2019-07-07,0,0,0.5714285714285714,8
1093205481,529733224,2019-07-08,0,0,0.5714285714285714,8
1093205481,529733224,2019-07-09,0,0,0.57142857142857151,8
1093205481,529733224,2019-07-10,0,0,0.0,8
1093205481,529733224,2019-07-11,0,0,0.0,8
1093205481,529733224,2019-07-12,1,1,0.0,8
1093205481,529733224,2019-07-13,0,0,0.0,8
1093205481,529733224,2019-07-14,0,0,0.0,8
1093205481,529733224,2019-07-15,0,0,0.0,8
1093205481,529733224,2019-07-16,0,0,0.0,8
1093205481,529733224,2019-07-17,0,0,0.0,8
1093205481,529733224,2019-07-18,0,0,0.0,8
1093205481,529733224,2019-07-19,0,0,0.0,8
1093205481,529733224,2019-07-20,0,0,0.0,8
1093205481,529733224,2019-07-21,1,1,0.0,8
1093205481,529733224,2019-07-22,0,0,0.0,8
1093205481,529733224,2019-07-23,0,0,0.0,8
1093205481,529733224,2019-07-24,0,0,0.0,8
1093205481,529733224,2019-07-25,0,0,0.0,8
1093205481,529733224,2019-07-26,0,0,0.0,8
1093205481,529733224,2019-07-27,0,0,0.0,8
1093205481,529733224,2019-07-28,2,2,0.0,8
1093205481,529733224,2019-07-29,0,0,0.0,8
1093205481,529733224,2019-07-30,0,0,0.0,8
1093205481,529733224,2019-07-31,0,0,0.0,8
1093205481,529733224,2019-08-01,0,0,0.0,8
1093205481,529733224,2019-08-02,0,0,0.0,8
1093205481,529733224,2019-08-03,1,1,0.0,8
1093205481,529733224,2019-08-04,0,0,0.0,8
1093205481,529733224,2019-08-05,0,0,0.0,8
1093205481,529733224,2019-08-06,0,0,0.0,8
1093205481,529733224,2019-08-07,2,2,0.0,8
1093205481,529733224,2019-08-08,0,0,0.0,8
1093205481,529733224,2019-08-09,0,0,0.0,8
1093205481,529733224,2019-08-10,1,1,0.0,8
1093205481,529733224,2019-08-11,0,0,0.0,8
1093205481,529733224,2019-08-12,0,0,0.0,8
1093205481,529733224,2019-08-13,0,0,0.0,8
1093205481,529733224,2019-08-14,0,0,0.0,8
1093205481,529733224,2019-08-15,1,1,0.0,8
1093205481,529733224,2019-08-16,1,1,0.0,8
1093205481,529733224,2019-08-17,2,2,0.0,8
1093205481,529733224,2019-08-18,0,0,0.0,8
1093205481,529733224,2019-08-19,1,1,0.0,8
1093205481,529733224,2019-08-20,2,2,0.0,8
1093205481,529733224,2019-08-21,0,0,0.0,8
1093205481,529733224,2019-08-22,3,3,0.0,8
1093205481,529733224,2019-08-23,1,1,0.0,8
1093205481,529733224,2019-08-24,0,0,0.0,8
1093205481,529733224,2019-08-25,0,0,0.0,8
1093205481,529733224,2019-08-26,1,1,0.0,8
1093205481,529733224,2019-08-27,1,1,0.0,8
1093205481,529733224,2019-08-28,2,2,0.0,8
1093205481,529733224,2019-08-29,3,3,0.0,8
1093205481,529733224,2019-08-30,5,5,0.0,8
1093205481,529733224,2019-08-31,4,4,0.0,8
1093205481,529733224,2019-09-01,9,9,0.0,8
1093205481,529733224,2019-09-02,5,5,0.0,8
1093205481,529733224,2019-09-03,11,11,0.0,8
1093205481,529733224,2019-09-04,7,7,0.0,8
1093205481,529733224,2019-09-05,6,6,0.0,8
1093205481,529733224,2019-09-06,4,4,0.0,8
1093205481,529733224,2019-09-07,7,7,0.0,8
1093205481,529733224,2019-09-08,18,18,0.0,8
1093205481,529733224,2019-09-09,11,11,0.0,8
1093205481,529733224,2019-09-10,11,11,0.0,8
1093205481,529733224,2019-09-11,3,3,0.0,8
1093205481,529733224,2019-09-12,7,7,0.0,8
1093205481,529733224,2019-09-13,6,6,0.0,8
1093205481,529733224,2019-09-14,3,3,0.0,8
1093205481,529733224,2019-09-15,10,10,0.0,8
1093205481,529733224,2019-09-16,8,8,0.0,8
1093205481,529733224,2019-09-17,8,8,0.0,8
1093205481,529733224,2019-09-18,18,18,0.0,8
1093205481,529733224,2019-09-19,12,12,0.0,8
1093205481,529733224,2019-09-20,7,7,0.0,8
1093205481,529733224,2019-09-21,4,4,0.0,8
1093205481,529733224,2019-09-22,16,16,0.0,8
1093205481,529733224,2019-09-23,14,14,0.0,8
1093205481,529733224,2019-09-24,8,8,0.0,8
1093205481,529733224,2019-09-25,9,9,0.0,8
1093205481,529733224,2019-09-26,1,1,0.0,8
1093205481,529733224,2019-09-27,35,35,0.0,8
1093205481,529733224,2019-09-28,23,23,0.0,8
1093205481,529733224,2019-09-29,56,56,0.0,8
1093205481,529733224,2019-09-30,6,6,0.0,8
1093205481,529733224,2019-10-01,9,9,0.0,8
1093205481,529733224,2019-10-02,10,10,0.0,8
1093205481,529733224,2019-10-03,16,16,0.0,8
1093205481,529733224,2019-10-04,13,13,0.0,8
1093205481,529733224,2019-10-05,16,16,0.0,8
1093205481,529733224,2019-10-06,32,32,0.0,8
1093205481,529733224,2019-10-07,15,15,0.0,8
1093205481,529733224,2019-10-08,15,15,0.0,8
1093205481,529733224,2019-10-09,21,21,0.0,8
1093205481,529733224,2019-10-10,8,8,0.0,8
1093205481,529733224,2019-10-11,18,18,0.0,8
1093205481,529733224,2019-10-12,15,15,0.0,8
1093205481,529733224,2019-10-13,14,14,0.0,8
1093205481,529733224,2019-10-14,11,11,0.0,8
1093205481,529733224,2019-10-15,5,5,0.0,8
1093205481,529733224,2019-10-16,10,10,0.0,8
1093205481,529733224,2019-10-17,6,6,0.0,8
1093205481,529733224,2019-10-18,6,6,0.0,8
1093205481,529733224,2019-10-19,5,5,0.0,8
1093205481,529733224,2019-10-20,7,7,0.0,8
1093205481,529733224,2019-10-21,9,9,0.0,8
1093205481,529733224,2019-10-22,8,8,0.0,8
1093205481,529733224,2019-10-23,12,12,0.0,8
1093205481,529733224,2019-10-24,7,7,0.0,8
1093205481,529733224,2019-10-25,13,13,0.0,8
1093205481,529733224,2019-10-26,7,7,0.0,8
1093205481,529733224,2019-10-27,18,18,0.0,8
1093205481,529733224,2019-10-28,10,10,0.0,8
1093205481,529733224,2019-10-29,17,17,0.0,8
1093205481,529733224,2019-10-30,16,16,0.0,8
1093205481,529733224,2019-10-31,12,12,0.0,8
1093205481,529733224,2019-11-01,15,15,0.0,8
1093205481,529733224,2019-11-02,12,12,0.0,8
1093205481,529733224,2019-11-03,19,19,0.0,8
1093205481,529733224,2019-11-04,6,6,0.0,8
1093205481,529733224,2019-11-05,13,13,0.0,8
1093205481,529733224,2019-11-06,11,11,0.0,8
1093205481,529733224,2019-11-07,23,23,0.0,8
1093205481,529733224,2019-11-08,13,13,0.0,8
1093205481,529733224,2019-11-09,14,14,0.0,8
1093205481,529733224,2019-11-10,31,31,0.0,8
1093205481,529733224,2019-11-11,24,24,0.0,8
1093205481,529733224,2019-11-12,22,22,0.0,8
1093205481,529733224,2019-11-13,23,23,0.0,8
1093205481,529733224,2019-11-14,15,15,0.0,8
1093205481,529733224,2019-11-15,30,30,0.0,8
1093205481,529733224,2019-11-16,20,20,0.0,8
1093205481,529733224,2019-11-17,53,53,0.0,8
1093205481,529733224,2019-11-18,23,23,0.0,8
1093205481,529733224,2019-11-19,18,18,0.0,8
1093205481,529733224,2019-11-20,13,13,0.0,8
1093205481,529733224,2019-11-21,22,22,0.0,8
1093205481,529733224,2019-11-22,20,20,0.0,8
1093205481,529733224,2019-11-23,16,16,0.0,8
1093205481,529733224,2019-11-24,24,24,0.0,8
1093205481,529733224,2019-11-25,27,27,0.0,8
1093205481,529733224,2019-11-26,16,16,0.0,8
1093205481,529733224,2019-11-27,20,20,0.0,8
1093205481,529733224,2019-11-28,17,17,0.0,8
1093205481,529733224,2019-11-29,33,33,0.0,8
1093205481,529733224,2019-11-30,20,20,0.0,8
1093205481,529733224,2019-12-01,47,47,0.0,8
1093205481,529733224,2019-12-02,25,25,0.0,8
1093205481,529733224,2019-12-03,22,22,0.0,8
1093205481,529733224,2019-12-04,15,15,0.0,8
1093205481,529733224,2019-12-05,26,26,0.0,8
1093205481,529733224,2019-12-06,24,24,0.0,8
1093205481,529733224,2019-12-07,28,28,0.0,8
1093205481,529733224,2019-12-08,50,50,0.0,8
1093205481,529733224,2019-12-09,19,19,0.0,8
1093205481,529733224,2019-12-10,40,40,0.0,8
1093205481,529733224,2019-12-11,19,19,0.0,8
1093205481,529733224,2019-12-12,13,13,0.0,8
1093205481,529733224,2019-12-13,9,9,0.0,8
1093205481,529733224,2019-12-14,23,23,0.0,8
1093205481,529733224,2019-12-15,29,29,0.0,8
1093205481,529733224,2019-12-16,14,14,0.0,8
1093205481,529733224,2019-12-17,14,14,0.0,8
1093205481,529733224,2019-12-18,11,11,0.0,8
1093205481,529733224,2019-12-19,11,11,0.0,8
1093205481,529733224,2019-12-20,6,6,0.0,8
1093205481,529733224,2019-12-21,5,5,0.0,8
1093205481,529733224,2019-12-22,10,10,0.0,8
1093205481,529733224,2019-12-23,3,3,0.0,8
1093205481,529733224,2019-12-24,2,2,0.0,8
1093205481,529733224,2019-12-25,0,0,0.0,8
1093205481,529733224,2019-12-26,2,2,0.0,8
1093205481,529733224,2019-12-27,6,6,0.0,8
1093205481,529733224,2019-12-28,12,12,0.0,8
1093205481,529733224,2019-12-29,14,14,0.0,8
1093205481,529733224,2019-12-30,14,14,0.0,8
1093205481,529733224,2019-12-31,7,7,0.0,8
1093205481,529733224,2020-01-01,5,5,0.0,8
1093205481,529733224,2020-01-02,10,10,0.0,8
1093205481,529733224,2020-01-03,11,11,0.0,8
1093205481,529733224,2020-01-04,7,7,0.0,8
1093205481,529733224,2020-01-05,17,17,0.0,8
1093205481,529733224,2020-01-06,7,7,0.0,8
1093205481,529733224,2020-01-07,5,5,0.0,8
1093205481,529733224,2020-01-08,9,9,0.0,8
1093205481,529733224,2020-01-09,6,6,0.0,8
1093205481,529733224,2020-01-10,8,8,0.0,8
1093205481,529733224,2020-01-11,8,8,0.0,8
1093205481,529733224,2020-01-12,17,17,0.0,8
1093205481,529733224,2020-01-13,9,9,0.0,8
1093205481,529733224,2020-01-14,11,11,0.0,8
1093205481,529733224,2020-01-15,13,13,0.0,8
1093205481,529733224,2020-01-16,8,8,0.0,8
1093205481,529733224,2020-01-17,7,7,0.0,8
1093205481,529733224,2020-01-18,5,5,0.0,8
1093205481,529733224,2020-01-19,14,14,0.0,8
1093205481,529733224,2020-01-20,8,8,0.0,8
1093205481,529733224,2020-01-21,3,3,0.0,8
1093205481,529733224,2020-01-22,15,15,0.0,8
1093205481,529733224,2020-01-23,4,4,0.0,8
1093205481,529733224,2020-01-24,7,7,0.0,8
1093205481,529733224,2020-01-25,10,10,0.0,8
1093205481,529733224,2020-01-26,12,12,0.0,8
1093205481,529733224,2020-01-27,2,2,0.0,8
1093205481,529733224,2020-01-28,8,8,0.0,8
1093205481,529733224,2020-01-29,5,5,0.0,8
1093205481,529733224,2020-01-30,4,4,0.0,8
1093205481,529733224,2020-01-31,8,8,0.0,8
1093205481,529733224,2020-02-01,14,14,0.0,8
1093205481,529733224,2020-02-02,12,12,0.0,8
1093205481,529733224,2020-02-03,3,3,0.0,8
1093205481,529733224,2020-02-04,3,3,0.0,8
1093205481,529733224,2020-02-05,3,3,0.0,8
1093205481,529733224,2020-02-06,2,2,0.0,8
1093205481,529733224,2020-02-07,4,4,0.0,8
1093205481,529733224,2020-02-08,3,3,0.0,8
1093205481,529733224,2020-02-09,8,8,0.0,8
1093205481,529733224,2020-02-10,0,0,0.0,8
1093205481,529733224,2020-02-11,2,2,0.0,8
1093205481,529733224,2020-02-12,2,2,0.0,8
1093205481,529733224,2020-02-13,1,1,0.0,8
1093205481,529733224,2020-02-14,1,1,0.0,8
1093205481,529733224,2020-02-15,3,3,0.0,8
1093205481,529733224,2020-02-16,4,4,0.0,8
1093205481,529733224,2020-02-17,0,0,0.0,8
1093205481,529733224,2020-02-18,1,1,0.0,8
1093205481,529733224,2020-02-19,2,2,0.0,8
1093205481,529733224,2020-02-20,1,1,0.0,8
1093205481,529733224,2020-02-21,2,2,0.0,8
1093205481,529733224,2020-02-22,2,2,0.0,8
1093205481,529733224,2020-02-23,3,3,0.0,8
1093205481,529733224,2020-02-24,0,0,0.0,8
1093205481,529733224,2020-02-25,0,0,0.0,8
1093205481,529733224,2020-02-26,0,0,0.0,8
1093205481,529733224,2020-02-27,4,4,0.0,8
1093205481,529733224,2020-02-28,1,1,0.0,8
1093205481,529733224,2020-02-29,3,3,0.0,8
1093205481,529733224,2020-03-01,0,0,0.0,8
1093205481,529733224,2020-03-02,1,1,0.0,8
1093205481,529733224,2020-03-03,2,2,0.0,8
1093205481,529733224,2020-03-04,1,1,0.0,8
1093205481,529733224,2020-03-05,0,0,0.0,8
1093205481,529733224,2020-03-06,2,2,0.0,8
1093205481,529733224,2020-03-07,0,0,0.0,8
1093205481,529733224,2020-03-08,0,0,0.0,8
1093205481,529733224,2020-03-09,0,0,0.0,8
1093205481,529733224,2020-03-10,1,1,0.0,8
1093205481,529733224,2020-03-11,1,1,0.0,8
1093205481,529733224,2020-03-12,0,0,0.0,8
1093205481,529733224,2020-03-13,1,1,0.0,8
1093205481,529733224,2020-03-14,1,1,0.0,8
1093205481,529733224,2020-03-15,0,0,0.0,8
1093205481,529733224,2020-03-16,0,0,0.0,8
1093205481,529733224,2020-03-17,0,0,0.0,8
1093205481,529733224,2020-03-18,1,1,0.0,8
1093205481,529733224,2020-03-19,0,0,0.0,8
1093205481,529733224,2020-03-20,0,0,0.0,8
1093205481,529733224,2020-03-21,1,1,0.0,8
1093205481,529733224,2020-03-22,0,0,0.0,8
1093205481,529733224,2020-03-23,0,0,0.0,8
1093205481,529733224,2020-03-24,0,0,0.0,8
1093205481,529733224,2020-03-25,1,1,0.0,8
1093205481,529733224,2020-03-26,1,1,0.0,8
1093205481,529733224,2020-03-27,0,0,0.0,8
1093205481,529733224,2020-03-28,0,0,0.0,8
1093205481,529733224,2020-03-29,2,2,0.0,8
1093205481,529733224,2020-03-30,1,1,0.0,8
1093205481,529733224,2020-03-31,0,0,0.0,8
1093205481,529733224,2020-04-01,1,1,0.0,8
1093205481,529733224,2020-04-02,0,0,0.0,8
1093205481,529733224,2020-04-03,0,0,0.0,8
1093205481,529733224,2020-04-04,0,0,0.0,8
1093205481,529733224,2020-04-05,0,0,0.0,8
1093205481,529733224,2020-04-06,0,0,0.0,8
1093205481,529733224,2020-04-07,0,0,0.0,8
1093205481,529733224,2020-04-08,0,0,0.0,8
1093205481,529733224,2020-04-09,0,0,0.0,8
1093205481,529733224,2020-04-10,0,0,0.0,8
1093205481,529733224,2020-04-11,0,0,0.0,8
1093205481,529733224,2020-04-12,0,0,0.0,8
1093205481,529733224,2020-04-13,0,0,0.0,8
1093205481,529733224,2020-04-14,0,0,0.0,8
1093205481,529733224,2020-04-15,0,0,0.0,8
1093205481,529733224,2020-04-16,0,0,0.0,8
1093205481,529733224,2020-04-17,0,0,0.0,8
1093205481,529733224,2020-04-18,0,0,0.0,8
1093205481,529733224,2020-04-19,0,0,0.0,8
1093205481,529733224,2020-04-20,0,0,0.0,8
1093205481,529733224,2020-04-21,0,0,0.0,8
1093205481,529733224,2020-04-22,0,0,0.0,8
1093205481,529733224,2020-04-23,1,1,0.0,8
1093205481,529733224,2020-04-24,0,0,0.0,8
1093205481,529733224,2020-04-25,0,0,0.0,8
1093205481,529733224,2020-04-26,1,1,0.0,8
1093205481,529733224,2020-04-27,1,1,0.0,8
1093205481,529733224,2020-04-28,2,2,0.0,8
1093205481,529733224,2020-04-29,0,0,0.0,8
1093205481,529733224,2020-04-30,0,0,0.0,8
1093205481,529733224,2020-05-01,0,0,0.0,8
1093205481,529733224,2020-05-02,0,0,0.0,8
1093205481,529733224,2020-05-03,0,0,0.0,8
1093205481,529733224,2020-05-04,1,1,0.0,8
1093205481,529733224,2020-05-05,0,0,0.0,8
1093205481,529733224,2020-05-06,0,0,0.0,8
1093205481,529733224,2020-05-07,2,2,0.0,8
1093205481,529733224,2020-05-08,0,0,0.0,8
1093205481,529733224,2020-05-09,0,0,0.0,8
1093205481,529733224,2020-05-10,1,1,0.0,8
1093205481,529733224,2020-05-11,0,0,0.0,8
1093205481,529733224,2020-05-12,0,0,0.0,8
1093205481,529733224,2020-05-13,0,0,0.0,8
1093205481,529733224,2020-05-14,0,0,0.0,8
1093205481,529733224,2020-05-15,0,0,0.0,8
1093205481,529733224,2020-05-16,2,2,0.0,8
1093205481,529733224,2020-05-17,0,0,0.0,8
1093205481,529733224,2020-05-18,0,0,0.0,8
1093205481,529733224,2020-05-19,0,0,0.0,8
1093205481,529733224,2020-05-20,0,0,0.0,8
1093205481,529733224,2020-05-21,1,1,0.0,8
1093205481,529733224,2020-05-22,0,0,0.0,8
1093205481,529733224,2020-05-23,0,0,0.0,8
1093205481,529733224,2020-05-24,1,1,0.0,8
1093205481,529733224,2020-05-25,1,1,0.0,8
1093205481,529733224,2020-05-26,0,0,0.0,8
1093205481,529733224,2020-05-27,0,0,0.0,8
1093205481,529733224,2020-05-28,0,0,0.0,8
1093205481,529733224,2020-05-29,0,0,0.0,8
1093205481,529733224,2020-05-30,0,0,0.0,8
1093205481,529733224,2020-05-31,0,0,0.0,8
1093205481,529733224,2020-06-01,0,0,0.0,8
1093205481,529733224,2020-06-02,0,0,0.0,8
1093205481,529733224,2020-06-03,0,0,0.0,8
1093205481,529733224,2020-06-04,0,0,0.0,8
1093205481,529733224,2020-06-05,0,0,0.0,8
1093205481,529733224,2020-06-06,0,0,0.0,8
1093205481,529733224,2020-06-07,0,0,0.0,8
1093205481,529733224,2020-06-08,1,1,0.0,8
1093205481,529733224,2020-06-09,0,0,0.0,8
1093205481,529733224,2020-06-10,0,0,0.0,8
1093205481,529733224,2020-06-11,1,1,0.0,8
1093205481,529733224,2020-06-12,1,1,0.0,8
1093205481,529733224,2020-06-13,0,0,0.0,8
1093205481,529733224,2020-06-14,2,2,0.0,8
1093205481,529733224,2020-06-15,0,0,0.0,8
1093205481,529733224,2020-06-16,0,0,0.0,8
1093205481,529733224,2020-06-17,0,0,0.0,8
1093205481,529733224,2020-06-18,0,0,0.0,8
1093205481,529733224,2020-06-19,0,0,0.0,8
1093205481,529733224,2020-06-20,1,1,0.0,8
1093205481,529733224,2020-06-21,0,0,0.0,8
1093205481,529733224,2020-06-22,0,0,0.0,8
1093205481,529733224,2020-06-23,0,0,0.0,8
1093205481,529733224,2020-06-24,0,0,0.0,8
1093205481,529733224,2020-06-25,1,1,0.0,8
1093205481,529733224,2020-06-26,0,0,0.0,8
1093205481,529733224,2020-06-27,0,0,0.0,8
1093205481,529733224,2020-06-28,0,0,0.0,8
1093205481,529733224,2020-06-29,0,0,0.0,8
1093205481,529733224,2020-06-30,0,0,0.0,8
1093205481,529733224,2020-07-01,0,0,0.0,8
1093205481,529733224,2020-07-02,0,0,0.0,8
1093205481,529733224,2020-07-03,0,0,0.0,8
1093205481,529733224,2020-07-04,0,0,0.0,8
1093205481,529733224,2020-07-05,1,1,0.0,8
1093205481,529733224,2020-07-06,1,1,0.0,8
1093205481,529733224,2020-07-07,0,0,0.0,8
1093205481,529733224,2020-07-08,0,0,0.0,8
1093205481,529733224,2020-07-09,0,0,0.0,8
1093205481,529733224,2020-07-10,0,0,0.0,8
